Timestamp,Temperature,Humidity,Card,Channel,Resistance,Nominal,Validation_Test_ID,t_ctrl,h_ctrl,SN,val_card_type,file_name,quality,tol,mfgr,PN,run_at,comments,Code
5/24/2018 11:10,40.15,85.5,4,C,996799.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:10,40.12,85.5,4,D,996784.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:11,39.9,85.67,2,A,3.23E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:11,39.85,85.48,2,B,4.66E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:11,39.82,85.75,2,C,4.97E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:11,39.88,85.75,2,D,5.13E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:11,39.98,85.81,3,A,1.22E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:11,39.98,85.74,3,B,25076110000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:12,40.19,85.83,3,C,1.70E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:12,40.19,85.56,3,D,54842730000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:12,40.24,85.48,1,A,2.20E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:12,40.27,85.46,1,B,2.68E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:12,40.27,85.77,1,C,2.61E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:12,40.2,85.77,1,D,2.26E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:12,40.1,85.87,4,A,996798,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:12,40.08,85.84,4,B,996788.1,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:12,39.98,85.88,4,C,996785.8,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:13,39.95,86.15,4,D,996770,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:13,39.84,86.98,2,A,5.16E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:13,39.85,86.53,2,B,5.34E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:13,39.94,86.53,2,C,5.51E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:13,40.06,86.22,2,D,5.39E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:13,40.06,86.22,3,A,1.26E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:13,40.15,85.9,3,B,26316690000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:14,40.15,85.53,3,C,1.94E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:14,40.18,85.53,3,D,56121950000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:14,40.13,85.39,1,A,2.40E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:14,40.1,85.11,1,B,2.82E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:14,40.05,85.29,1,C,2.69E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:14,39.98,85.67,1,D,2.75E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:14,39.98,85.92,4,A,996803.5,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:14,39.84,85.92,4,B,996776.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:14,39.84,85.62,4,C,996793.4,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:14,39.81,85.62,4,D,996781.5,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:15,40.02,85.53,2,A,1.08E+12,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:15,40.02,85.3,2,B,5.34E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:15,40.08,85.4,2,C,2.22E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:15,40.22,85.4,2,D,1.88E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:15,40.23,85.32,3,A,1.36E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:15,40.23,85.21,3,B,24522330000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:16,40.19,85.13,3,C,1.88E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:16,40.19,85.73,3,D,54910240000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:16,40.05,85.73,1,A,3.09E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:16,40.05,85.64,1,B,2.83E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:16,39.92,85.64,1,C,2.62E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:16,39.88,85.37,1,D,2.27E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:16,39.88,85.84,4,A,996780.8,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:16,39.79,85.61,4,B,996769.9,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:16,39.79,85.61,4,C,996773.7,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:16,39.85,85.8,4,D,996756.2,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:17,40.22,86.55,2,A,5.91E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:17,40.24,86.27,2,B,6.10E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:17,40.24,86.02,2,C,6.26E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:17,40.18,85.99,2,D,4.58E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:17,40.08,85.99,3,A,1.33E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:17,40.08,85.8,3,B,23943520000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:18,40.02,85.76,3,C,1.79E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:18,39.85,85.76,3,D,50531510000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:18,39.82,85.95,1,A,2.46E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:18,39.82,85.86,1,B,2.95E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:18,39.82,86.12,1,C,2.64E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:18,39.87B,86.12,1,D,2.02E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:18,39.87B,85.58,4,A,996785.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:18,40.09,85.58,4,B,996792.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:18,40.09,85.1,4,C,996776.1,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:18,40.09,85.1,4,D,996803.2,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:19,40.09,86.11,2,A,6.04E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:19,40.09,85.81,2,B,2.93E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:19,39.99,85.81,2,C,6.37E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:19,39.99,85.31,2,D,7.07E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:19,39.99,85.31,3,A,1.30E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:19,39.99,85.29,3,B,24624620000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:19,39.79,85.29,3,C,1.72E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:20,39.79,85.27,3,D,51935310000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:20,39.85,85.43,1,A,2.41E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:20,40.02,85.43,1,B,2.99E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:20,40.02,85.25,1,C,2.68E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:20,40.16,85.05,1,D,2.35E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:20,40.13,85.05,4,A,996820.5,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:20,40.16,85.52,4,B,996793.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:20,40.09,85.6,4,C,996787.8,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:20,40.1,85.62,4,D,996810.9,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:21,39.84,86.28,2,A,6.87E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:21,39.79,86.28,2,B,7.07E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:21,39.78,86.12,2,C,7.30E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:21,39.87,85.93,2,D,7.43E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:21,39.87,85.85,3,A,1.39E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:21,39.92,85.42,3,B,27988820000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:22,40.13,85.42,3,C,1.89E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:22,40.24,85.29,3,D,62544090000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:22,40.24,85.14,1,A,2.56E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:22,40.23,85.14,1,B,3.07E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:22,40.29,84.75,1,C,3.20E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:22,40.29,86.12,1,D,2.53E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:22,40.24,86.3,4,A,996805.8,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:22,40.03,84.19,4,B,996787.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:22,39.95,84.19,4,C,996787,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:22,39.95,85.35,4,D,996784.1,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:23,39.72,86.88,2,A,7.21E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:23,39.72,86.45,2,B,7.50E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:23,39.68,86.25,2,C,7.05E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:23,39.85,86.49,2,D,7.92E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:23,39.92,86.18,3,A,1.32E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:23,40.02,85.98,3,B,26759140000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:24,40.12,85.78,3,C,1.86E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:24,40.22,85.78,3,D,56506690000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:24,40.23,85.78,1,A,2.72E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:24,40.23,85.42,1,B,3.23E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:24,40.13,85.42,1,C,2.90E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:24,40.06,85.13,1,D,2.43E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:24,40.06,85.54,4,A,996803.9,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:24,39.96,85.54,4,B,996799.6,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:24,39.92,85.36,4,C,996800.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:24,39.87,85.2,4,D,996794.3,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:25,39.92,86.43,2,A,1.48E+14,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:25,40.02,86.14,2,B,7.83E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:25,40.02,85.92,2,C,8.12E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:25,40.2,85.92,2,D,8.30E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:25,40.27,85.4,3,A,1.37E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:25,40.24,85.33,3,B,25566500000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:26,40.2,85.48,3,C,1.88E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:26,40.18,85.27,3,D,54185840000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:26,40.09,85.37,1,A,2.64E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:26,40.09,85.37,1,B,3.21E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:26,39.96,85.37,1,C,2.92E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:26,39.95,85.24,1,D,3.06E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:26,39.95,85.77,4,A,996798.9,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:26,39.79,85.77,4,B,996793,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:26,39.74,85.51,4,C,996788.1,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:26,39.74,85.33,4,D,996766.8,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:27,40.15,85.2,2,A,6.59E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:27,40.15,85.2,2,B,7.52E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:27,40.15,85.08,2,C,7.98E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:27,40.29,86.11,2,D,8.31E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:27,40.12,86.11,3,A,1.29E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:27,40.12,86.11,3,B,26994300000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:27,40.06,85.27,3,C,2.23E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:28,39.99,85.27,3,D,56649320000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:28,39.99,85.24,1,A,2.61E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:28,39.82,85.24,1,B,3.25E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:28,39.82,85.2,1,C,2.86E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:28,39.85,85.2,1,D,2.13E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:28,39.85,85.14,4,A,996775.4,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:28,40.06,84.93,4,B,996784.1,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:28,40.06,85.96,4,C,996770.6,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:28,40.15,85.96,4,D,996776.4,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:29,40.01,86.14,2,A,4.16E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:29,40.01,85.64,2,B,8.75E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:29,39.95,85.64,2,C,2.11E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:29,39.85,85.64,2,D,9.31E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:29,39.84,86.01,3,A,1.35E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:29,39.76,85.84,3,B,23127090000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:29,39.82,85.88,3,C,1.93E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:30,39.82,85.88,3,D,54670870000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:30,39.95,85.65,1,A,3.79E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:30,40.05,85.65,1,B,3.40E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:30,40.05,85.65,1,C,2.94E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:30,40.2,85.04,1,D,3.50E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:30,40.2,84.96,4,A,996800,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:30,40.26,84.96,4,B,996781.4,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:30,40.2,84.96,4,C,996769.4,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:30,40.16,86.5,4,D,996799.5,Short,Test 2,FALSE,FALSE,,Kyzen_Short,debug3,,,,,Kyzen,,
5/24/2018 11:31,39.98,86.54,2,A,8.49E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:31,39.91,86.54,2,B,9.10E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:31,39.91,85.99,2,C,9.57E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:31,39.78,85.82,2,D,9.72E+11,Open,Test 2,FALSE,FALSE,,Open,debug3,,,,,Kyzen,,
5/24/2018 11:31,39.79,85.82,3,A,1.46E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:31,39.79,85.76,3,B,26890420000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:31,39.79,85.76,3,C,2.33E+11,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:32,39.79,85.76,3,D,61496310000,500 G,Test 2,FALSE,FALSE,,Kyzen_500G,debug3,,10,Ohmite,RX-1M5009KE,Kyzen,,
5/24/2018 11:32,40.16,85.76,1,A,2.77E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:32,40.16,84.93,1,B,3.50E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:32,40.22,84.93,1,C,2.98E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
5/24/2018 11:32,40.24,84.79,1,D,2.43E+11,1 T,Test 2,FALSE,FALSE,,Kyzen_1T,debug3,,5,Ohmite,UM050Z100AJE,Kyzen,,
